579;286;61;-212;-199;2;0;0;0;0;1;1;0;0;0;1;3227;0;0;0;0;2;5;1658;0;6;0;
579;286;61;-212;-198;2;0;0;0;0;1;1;0;0;0;1;3258;0;0;0;0;2;5;1689;0;6;0;
579;286;61;-210;-197;2;0;0;0;0;1;1;0;0;0;1;3289;0;0;0;0;2;5;1720;0;6;0;
579;286;61;-210;-198;2;0;0;0;0;1;1;0;0;0;1;3320;0;0;0;0;2;5;1751;0;6;0;
579;286;61;-210;-198;2;0;0;0;0;1;1;0;0;0;1;3351;0;0;0;0;2;5;1782;0;6;0;
579;286;61;-210;-197;2;0;0;0;0;1;1;0;0;0;1;3382;0;0;0;0;2;5;1813;0;6;0;
579;286;64;-210;-196;2;0;0;0;0;1;1;0;0;0;1;3413;0;0;0;0;2;5;1844;0;6;0;
579;286;62;-210;-195;2;0;0;0;0;1;1;0;0;0;1;3444;0;0;0;0;2;5;1875;0;6;0;
579;286;62;-208;-195;2;0;0;0;0;1;1;0;0;0;1;3475;0;0;0;0;2;5;1906;0;6;0;
579;286;60;-209;-195;2;0;0;0;0;1;1;0;0;0;1;3506;0;0;0;0;2;5;1937;0;6;0;
579;286;63;-208;-195;2;0;0;0;0;1;1;0;0;0;1;3537;0;0;0;0;2;5;1968;0;6;0;
579;286;63;-207;-195;2;0;0;0;0;1;1;0;0;0;1;3568;0;0;0;0;2;5;1999;0;6;0;
579;286;64;-207;-194;2;0;0;0;0;1;1;0;0;0;1;3599;0;0;0;0;2;5;2030;0;6;0;
579;286;62;-206;-194;2;0;0;0;0;1;1;0;0;0;1;3630;0;0;0;0;2;5;2061;0;6;0;
579;286;63;-206;-194;2;0;0;0;0;1;1;0;0;0;1;3661;0;0;0;0;2;5;2092;0;6;0;
579;286;65;-205;-193;2;0;0;0;0;1;1;0;0;0;1;3692;0;0;0;0;2;5;2123;0;6;0;
579;286;64;-204;-193;2;0;0;0;0;1;1;0;0;0;1;3723;0;0;0;0;2;5;2154;0;6;0;
579;286;62;-204;-193;2;0;0;0;0;1;1;0;0;0;1;3754;0;0;0;0;2;5;2185;0;6;0;
579;286;62;-203;-193;2;0;0;0;0;1;1;0;0;0;1;3785;0;0;0;0;2;5;2216;0;6;0;
579;286;64;-204;-192;2;0;0;0;0;1;1;0;0;0;1;3816;0;0;0;0;2;5;2247;0;6;0;
579;286;63;-202;-192;2;0;0;0;0;1;1;0;0;0;1;3847;0;0;0;0;2;5;2278;0;6;0;
579;286;65;-201;-190;2;0;0;0;0;1;1;0;0;0;1;3878;0;0;0;0;2;5;2309;0;6;0;
579;286;65;-201;-191;2;0;0;0;0;1;1;0;0;0;1;3909;0;0;0;0;2;5;2340;0;6;0;
579;286;65;-202;-191;2;0;0;0;0;1;1;0;0;0;1;3940;0;0;0;0;2;5;2371;0;6;0;
579;286;64;-200;-190;2;0;0;0;0;1;1;0;0;0;1;3971;0;0;0;0;2;5;2402;0;6;0;
579;286;66;-200;-190;2;0;0;0;0;1;1;0;0;0;1;4002;0;0;0;0;2;5;2433;0;6;0;
579;286;67;-200;-190;2;0;0;0;0;1;1;0;0;0;1;4033;0;0;0;0;2;5;2464;0;6;0;
579;286;66;-200;-190;2;0;0;0;0;1;1;0;0;0;1;4064;0;0;0;0;2;5;2495;0;6;0;
579;286;65;-200;-190;2;0;0;0;0;1;1;0;0;0;1;4095;0;0;0;0;2;5;2526;0;6;0;
579;286;65;-198;-190;2;0;0;0;0;1;1;0;0;0;1;4126;0;0;0;0;2;5;2557;0;6;0;
579;286;63;-199;-189;2;0;0;0;0;1;1;0;0;0;1;4157;0;0;0;0;2;5;2588;0;6;0;
579;286;67;-198;-188;2;0;0;0;0;1;1;0;0;0;1;4188;0;0;0;0;2;5;2619;0;6;0;
579;286;65;-196;-189;2;0;0;0;0;1;1;0;0;0;1;4219;0;0;0;0;2;5;2650;0;6;0;
579;286;66;-198;-188;2;0;0;0;0;1;1;0;0;0;1;4250;0;0;0;0;2;5;2681;0;6;0;
579;286;67;-197;-188;2;0;0;0;0;1;1;0;0;0;1;4281;0;0;0;0;2;5;2712;0;6;0;
579;286;67;-196;-187;2;0;0;0;0;1;1;0;0;0;1;4312;0;0;0;0;2;5;2743;0;6;0;
579;286;69;-195;-188;2;0;0;0;0;1;1;0;0;0;1;4343;0;0;0;0;2;5;2774;0;6;0;
579;286;67;-195;-186;2;0;0;0;0;1;1;0;0;0;1;4374;0;0;0;0;2;5;2805;0;6;0;
579;286;68;-195;-186;2;0;0;0;0;1;1;0;0;0;1;4405;0;0;0;0;2;5;2836;0;6;0;
579;286;68;-195;-186;2;0;0;0;0;1;1;0;0;0;1;4436;0;0;0;0;2;5;2867;0;6;0;
579;286;66;-193;-185;2;0;0;0;0;1;1;0;0;0;1;4467;0;0;0;0;2;5;2898;0;6;0;
579;286;70;-192;-185;2;0;0;0;0;1;1;0;0;0;1;4498;0;0;0;0;2;5;2929;0;6;0;
579;286;71;-192;-186;2;0;0;0;0;1;1;0;0;0;1;4529;0;0;0;0;2;5;2960;0;6;0;
579;286;67;-193;-186;2;0;0;0;0;1;1;0;0;0;1;4560;0;0;0;0;2;5;2991;0;6;0;
579;286;70;-191;-185;2;0;0;0;0;1;1;0;0;0;1;4591;0;0;0;0;2;5;3022;0;6;0;
579;286;70;-192;-185;2;0;0;0;0;1;1;0;0;0;1;4622;0;0;0;0;2;5;3053;0;6;0;
579;286;70;-192;-184;2;0;0;0;0;1;1;0;0;0;1;4653;0;0;0;0;2;5;3084;0;6;0;
579;286;72;-190;-184;2;0;0;0;0;1;1;0;0;0;1;4684;0;0;0;0;2;5;3115;0;6;0;
579;286;69;-190;-185;2;0;0;0;0;1;1;0;0;0;1;4715;0;0;0;0;2;5;3146;0;6;0;
579;286;70;-190;-185;2;0;0;0;0;1;1;0;0;0;1;4746;0;0;0;0;2;5;3177;0;6;0;
579;286;73;-190;-184;2;0;0;0;0;1;1;0;0;0;1;4777;0;0;0;0;2;5;3208;0;6;0;
579;286;71;-190;-182;2;0;0;0;0;1;1;0;0;0;1;4808;0;0;0;0;2;5;3239;0;6;0;
579;286;70;-190;-182;2;0;0;0;0;1;1;0;0;0;1;4839;0;0;0;0;2;5;3270;0;6;0;
579;286;70;-190;-183;2;0;0;0;0;1;1;0;0;0;1;4870;0;0;0;0;2;5;3301;0;6;0;
579;286;71;-188;-183;2;0;0;0;0;1;1;0;0;0;1;4901;0;0;0;0;2;5;3332;0;6;0;
579;286;73;-186;-182;2;0;0;0;0;1;1;0;0;0;1;4932;0;0;0;0;2;5;3363;0;6;0;
579;286;70;-188;-181;2;0;0;0;0;1;1;0;0;0;1;4963;0;0;0;0;2;5;3394;0;6;0;
579;286;70;-188;-181;2;0;0;0;0;1;1;0;0;0;1;4994;0;0;0;0;2;5;3425;0;6;0;
579;286;70;-188;-184;2;1;1;0;0;1;1;0;0;0;1;5025;0;0;0;0;2;5;3456;0;6;0;
579;286;73;-192;-200;2;1;1;0;0;1;1;0;0;0;1;5056;0;0;0;0;2;5;3487;0;6;0;
579;286;75;-193;-215;2;1;1;0;0;1;1;0;0;0;1;5087;0;0;0;0;2;5;3518;0;6;0;
579;286;72;-198;-228;2;1;1;0;0;1;1;0;0;0;1;5118;0;0;0;0;2;5;3549;0;6;0;
579;286;71;-202;-236;2;1;1;0;0;1;1;0;0;0;1;5149;0;0;0;0;2;5;3580;0;6;0;
579;286;73;-204;-241;2;1;1;0;0;1;1;0;0;0;1;5180;0;0;0;0;2;5;3611;0;6;0;
579;286;74;-207;-248;2;1;1;0;0;1;1;0;0;0;1;5211;0;0;0;0;2;5;3642;0;6;0;
579;286;74;-209;-254;2;1;1;0;0;1;1;0;0;0;1;5242;0;0;0;0;2;5;3673;0;6;0;
579;286;72;-211;-260;2;1;1;0;0;1;1;0;0;0;1;5273;0;0;0;0;2;5;3704;0;6;0;
579;286;71;-216;-265;2;1;1;0;0;1;1;0;0;0;1;5304;0;0;0;0;2;5;3735;0;6;0;
579;286;75;-219;-269;2;1;1;0;0;1;1;0;0;0;1;5335;0;0;0;0;2;5;3766;0;6;0;
579;286;75;-219;-270;2;0;0;0;0;1;1;0;0;0;1;5366;0;0;0;0;2;5;3797;0;6;0;
579;286;74;-219;-265;2;0;0;0;0;1;1;0;0;0;1;5397;0;0;0;0;2;5;3828;0;6;0;
579;286;75;-219;-258;2;0;0;0;0;1;1;0;0;0;1;5428;0;0;0;0;2;5;3859;0;6;0;
579;286;72;-220;-254;2;0;0;0;0;1;1;0;0;0;1;5459;0;0;0;0;2;5;3890;0;6;0;
579;286;75;-219;-247;2;0;0;0;0;1;1;0;0;0;1;5490;0;0;0;0;2;5;3921;0;6;0;
579;286;75;-219;-240;2;0;0;0;0;1;1;0;0;0;1;5521;0;0;0;0;2;5;3952;0;6;0;
579;286;75;-217;-233;2;0;0;0;0;1;1;0;0;0;1;5552;0;0;0;0;2;5;3983;0;6;0;
579;286;75;-218;-228;2;0;0;0;0;1;1;0;0;0;1;5583;0;0;0;0;2;5;4014;0;6;0;
579;286;74;-217;-222;2;0;0;0;0;1;1;0;0;0;1;5614;0;0;0;0;2;5;4045;0;6;0;
579;286;75;-217;-218;2;0;0;0;0;1;1;0;0;0;1;5645;0;0;0;0;2;5;4076;0;6;0;
579;286;76;-217;-215;2;0;0;0;0;1;1;0;0;0;1;5676;0;0;0;0;2;5;4107;0;6;0;
579;286;76;-216;-212;2;0;0;0;0;1;1;0;0;0;1;5707;0;0;0;0;2;5;4138;0;6;0;
579;286;76;-216;-210;2;0;0;0;0;1;1;0;0;0;1;5738;0;0;0;0;2;5;4169;0;6;0;
579;286;75;-216;-210;2;0;0;0;0;1;1;0;0;0;1;5769;0;0;0;0;2;5;4200;0;6;0;
579;286;77;-215;-208;2;0;0;0;0;1;1;0;0;0;1;5800;0;0;0;0;2;5;4231;0;6;0;
579;286;76;-215;-208;2;0;0;0;0;1;1;0;0;0;1;5831;0;0;0;0;2;5;4262;0;6;0;
579;286;78;-213;-206;2;0;0;0;0;1;1;0;0;0;1;5862;0;0;0;0;2;5;4293;0;6;0;
579;286;75;-214;-206;2;0;0;0;0;1;1;0;0;0;1;5893;0;0;0;0;2;5;4324;0;6;0;
579;286;76;-213;-206;2;0;0;0;0;1;1;0;0;0;1;5924;0;0;0;0;2;5;4355;0;6;0;
579;286;76;-212;-205;2;0;0;0;0;1;1;0;0;0;1;5955;0;0;0;0;2;5;4386;0;6;0;
579;286;77;-211;-204;2;0;0;0;0;1;1;0;0;0;1;5986;0;0;0;0;2;5;4417;0;6;0;
579;286;78;-210;-204;2;0;0;0;0;1;1;0;0;0;1;6017;0;0;0;0;2;5;4448;0;6;0;
579;286;76;-211;-203;2;0;0;0;0;1;1;0;0;0;1;6048;0;0;0;0;2;5;4479;0;6;0;
579;286;77;-210;-204;2;0;0;0;0;1;1;0;0;0;1;6079;0;0;0;0;2;5;4510;0;6;0;
579;286;78;-210;-203;2;0;0;0;0;1;1;0;0;0;1;6110;0;0;0;0;2;5;4541;0;6;0;
579;286;80;-209;-201;2;0;0;0;0;1;1;0;0;0;1;6141;0;0;0;0;2;5;4572;0;6;0;
579;286;79;-208;-202;2;0;0;0;0;1;1;0;0;0;1;6172;0;0;0;0;2;5;4603;0;6;0;
579;286;79;-209;-202;2;0;0;0;0;1;1;0;0;0;1;6203;0;0;0;0;2;5;4634;0;6;0;
579;286;79;-208;-202;2;0;0;0;0;1;1;0;0;0;1;6234;0;0;0;0;2;5;4665;0;6;0;
579;286;81;-207;-200;2;0;0;0;0;1;1;0;0;0;1;6265;0;0;0;0;2;5;4696;0;6;0;
579;286;80;-206;-200;2;0;0;0;0;1;1;0;0;0;1;6296;0;0;0;0;2;5;4727;0;6;0;
579;286;80;-206;-200;2;0;0;0;0;1;1;0;0;0;1;6327;0;0;0;0;2;5;4758;0;6;0;
579;286;79;-206;-200;2;0;0;0;0;1;1;0;0;0;1;6358;0;0;0;0;2;5;4789;0;6;0;
579;286;80;-205;-199;2;0;0;0;0;1;1;0;0;0;1;6389;0;0;0;0;2;5;4820;0;6;0;
579;286;80;-204;-199;2;0;0;0;0;1;1;0;0;0;1;6420;0;0;0;0;2;5;4851;0;6;0;
579;286;81;-202;-199;2;0;0;0;0;1;1;0;0;0;1;6451;0;0;0;0;2;5;4882;0;6;0;
579;286;80;-203;-199;2;0;0;0;0;1;1;0;0;0;1;6482;0;0;0;0;2;5;4913;0;6;0;
579;286;79;-204;-199;2;0;0;0;0;1;1;0;0;0;1;6513;0;0;0;0;2;5;4944;0;6;0;
579;286;80;-202;-198;2;0;0;0;0;1;1;0;0;0;1;6544;0;0;0;0;2;5;4975;0;6;0;
579;286;81;-201;-197;2;0;0;0;0;1;1;0;0;0;1;6575;0;0;0;0;2;5;5006;0;6;0;
579;286;81;-200;-196;2;0;0;0;0;1;1;0;0;0;1;6606;0;0;0;0;2;5;5037;0;6;0;
579;286;81;-200;-196;2;0;0;0;0;1;1;0;0;0;1;6637;0;0;0;0;2;5;5068;0;6;0;
579;286;80;-200;-196;2;0;0;0;0;1;1;0;0;0;1;6668;0;0;0;0;2;5;5099;0;6;0;
579;286;80;-200;-195;2;0;0;0;0;1;1;0;0;0;1;6699;0;0;0;0;2;5;5130;0;6;0;
579;286;82;-200;-194;2;0;0;0;0;1;1;0;0;0;1;6730;0;0;0;0;2;5;5161;0;6;0;
579;286;81;-198;-193;2;0;0;0;0;1;1;0;0;0;1;6761;0;0;0;0;2;5;5192;0;6;0;
579;286;81;-198;-193;2;0;0;0;0;1;1;0;0;0;1;6792;0;0;0;0;2;5;5223;0;6;0;
579;286;80;-198;-193;2;0;0;0;0;1;1;0;0;0;1;6823;0;0;0;0;2;5;5254;0;6;0;
579;286;82;-197;-193;2;0;0;0;0;1;1;0;0;0;1;6854;0;0;0;0;2;5;5285;0;6;0;
579;286;82;-197;-192;2;0;0;0;0;1;1;0;0;0;1;6885;0;0;0;0;2;5;5316;0;6;0;
579;286;83;-196;-191;2;0;0;0;0;1;1;0;0;0;1;6916;0;0;0;0;2;5;5347;0;6;0;
579;286;82;-196;-191;2;0;0;0;0;1;1;0;0;0;1;6947;0;0;0;0;2;5;5378;0;6;0;
579;286;82;-195;-191;2;0;0;0;0;1;1;0;0;0;1;6978;0;0;0;0;2;5;5409;0;6;0;
579;286;83;-194;-190;2;0;0;0;0;1;1;0;0;0;1;7009;0;0;0;0;2;5;5440;0;6;0;
579;286;85;-193;-190;2;0;0;0;0;1;1;0;0;0;1;7040;0;0;0;0;2;5;5471;0;6;0;
579;286;84;-193;-189;2;0;0;0;0;1;1;0;0;0;1;7071;0;0;0;0;2;5;5502;0;6;0;
579;286;83;-194;-190;2;0;0;0;0;1;1;0;0;0;1;7102;0;0;0;0;2;5;5533;0;6;0;
579;286;84;-193;-189;2;0;0;0;0;1;1;0;0;0;1;7133;0;0;0;0;2;5;5564;0;6;0;
579;286;85;-192;-188;2;0;0;0;0;1;1;0;0;0;1;7164;0;0;0;0;2;5;5595;0;6;0;
579;286;85;-190;-187;2;0;0;0;0;1;1;0;0;0;1;7195;0;0;0;0;2;5;5626;0;6;0;
579;286;84;-191;-188;2;0;0;0;0;1;1;0;0;0;1;7226;0;0;0;0;2;5;5657;0;6;0;
579;286;82;-191;-188;2;0;0;0;0;1;1;0;0;0;1;7257;0;0;0;0;2;5;5688;0;6;0;
579;286;83;-190;-186;2;0;0;0;0;1;1;0;0;0;1;7288;0;0;0;0;2;5;5719;0;6;0;
579;286;84;-190;-186;2;0;0;0;0;1;1;0;0;0;1;7319;0;0;0;0;2;5;5750;0;6;0;
579;286;87;-189;-185;2;0;0;0;0;1;1;0;0;0;1;7350;0;0;0;0;2;5;5781;0;6;0;
579;286;86;-188;-185;2;0;0;0;0;1;1;0;0;0;1;7381;0;0;0;0;2;5;5812;0;6;0;
