579;286;58;-229;-286;2;1;1;0;0;1;1;0;0;0;1;1088;0;0;0;0;2;6;1023;0;9;1;
579;286;60;-230;-287;2;1;1;0;0;1;1;0;0;0;1;1119;0;0;0;0;2;6;1054;0;9;1;
579;286;60;-230;-287;2;1;1;0;0;1;1;0;0;0;1;1150;0;0;0;0;2;6;1085;0;9;1;
579;286;60;-230;-288;2;1;1;0;0;1;1;0;0;0;1;1181;0;0;0;0;2;6;1116;0;9;1;
579;286;61;-231;-288;2;1;1;0;0;1;1;0;0;0;1;1212;0;0;0;0;2;6;1147;0;9;1;
579;286;60;-233;-290;2;1;1;0;0;1;1;0;0;0;1;1243;0;0;0;0;2;6;1178;0;9;1;
579;286;61;-234;-289;2;1;1;0;0;1;1;0;0;0;1;1274;0;0;0;0;2;6;1209;0;9;1;
579;286;61;-234;-292;2;1;1;0;0;1;1;0;0;0;1;1305;0;0;0;0;2;6;1240;0;9;1;
579;286;62;-235;-292;2;1;1;0;0;1;1;0;0;0;1;1336;0;0;0;0;2;6;1271;0;9;1;
579;286;62;-236;-292;2;1;1;0;0;1;1;0;0;0;1;1367;0;0;0;0;2;6;1302;0;9;1;
579;286;60;-238;-293;2;1;1;0;0;1;1;0;0;0;1;1398;0;0;0;0;2;6;1333;0;9;1;
579;286;61;-239;-294;2;1;1;0;0;1;1;0;0;0;1;1429;0;0;0;0;2;6;1364;0;9;1;
579;286;63;-238;-293;1;1;1;0;0;1;1;0;0;0;1;1460;0;0;0;0;2;6;28;0;10;2;
579;286;61;-239;-289;1;1;1;0;0;1;1;0;0;0;1;1491;0;0;0;0;2;6;59;0;10;2;
579;286;60;-239;-284;1;1;1;0;0;1;1;0;0;0;1;1522;0;0;0;0;2;6;90;0;10;2;
579;286;60;-240;-280;1;1;1;0;0;1;1;0;0;0;1;1553;0;0;0;0;2;6;121;0;10;2;
579;286;60;-238;-277;1;1;1;0;0;1;1;0;0;0;1;1584;0;0;0;0;2;6;152;0;10;2;
579;286;62;-237;-274;1;1;1;0;0;1;1;0;0;0;1;1615;0;0;0;0;2;6;183;0;10;2;
579;286;61;-237;-272;1;1;1;0;0;1;1;0;0;0;1;1646;0;0;0;0;2;6;214;0;10;2;
579;286;61;-236;-270;1;1;1;0;0;1;1;0;0;0;1;1677;0;0;0;0;2;6;245;0;10;2;
579;286;57;-235;-268;1;1;1;0;0;1;1;0;0;0;1;1708;0;0;0;0;2;6;276;0;10;2;
579;286;57;-234;-266;1;1;1;0;0;1;1;0;0;0;1;1739;0;0;0;0;2;6;307;0;10;2;
579;286;60;-232;-265;1;1;1;0;0;1;1;0;0;0;1;1770;0;0;0;0;2;6;338;0;10;2;
579;286;58;-232;-263;1;1;1;0;0;1;1;0;0;0;1;1801;0;0;0;0;2;6;369;0;10;2;
579;286;55;-232;-264;1;1;1;0;0;1;1;0;0;0;1;1832;0;0;0;0;2;6;400;0;10;2;
579;286;55;-231;-263;1;1;1;0;0;1;1;0;0;0;1;1863;0;0;0;0;2;6;431;0;10;2;
579;286;55;-230;-262;1;1;1;0;0;1;1;0;0;0;1;1894;0;0;0;0;2;6;462;0;10;2;
579;286;56;-230;-262;1;1;1;0;0;1;1;0;0;0;1;1925;0;0;0;0;2;6;493;0;10;2;
579;286;53;-230;-262;1;1;1;0;0;1;1;0;0;0;1;1956;0;0;0;0;2;6;524;0;10;2;
579;286;51;-229;-262;1;1;1;0;0;1;1;0;0;0;1;1987;0;0;0;0;2;6;555;0;10;2;
579;286;51;-229;-262;1;1;1;0;0;1;1;0;0;0;1;2018;0;0;0;0;2;6;586;0;10;2;
579;286;52;-228;-260;1;1;1;0;0;1;1;0;0;0;1;2049;0;0;0;0;2;6;617;0;10;2;
579;286;51;-228;-259;1;1;1;0;0;1;1;0;0;0;1;2080;0;0;0;0;2;6;648;0;10;2;
579;286;51;-227;-260;1;1;1;0;0;1;1;0;0;0;1;2111;0;0;0;0;2;6;679;0;10;2;
579;286;48;-227;-260;1;1;1;0;0;1;1;0;0;0;1;2142;0;0;0;0;2;6;710;0;10;2;
579;286;48;-227;-260;1;1;1;0;0;1;1;0;0;0;1;2173;0;0;0;0;2;6;741;0;10;2;
579;286;47;-226;-260;1;1;1;0;0;1;1;0;0;0;1;2204;0;0;0;0;2;6;772;0;10;2;
579;286;45;-225;-259;1;1;1;0;0;1;1;0;0;0;1;2235;0;0;0;0;2;6;803;0;10;2;
579;286;45;-225;-259;1;1;1;0;0;1;1;0;0;0;1;2266;0;0;0;0;2;6;834;0;10;2;
579;286;43;-226;-260;1;1;1;0;0;1;1;0;0;0;1;2297;0;0;0;0;2;6;865;0;10;2;
579;286;43;-225;-258;1;1;1;0;0;1;1;0;0;0;1;2328;0;0;0;0;2;6;896;0;10;2;
579;286;44;-224;-258;1;1;1;0;0;1;1;0;0;0;1;2359;0;0;0;0;2;6;927;0;10;2;
579;286;43;-223;-258;1;1;1;0;0;1;1;0;0;0;1;2390;0;0;0;0;2;6;958;0;10;2;
579;286;41;-224;-258;1;1;1;0;0;1;1;0;0;0;1;2421;0;0;0;0;2;6;989;0;10;2;
579;286;40;-224;-258;1;1;1;0;0;1;1;0;0;0;1;2452;0;0;0;0;2;6;1020;0;10;2;
579;286;39;-223;-257;1;1;1;0;0;1;1;0;0;0;1;2483;0;0;0;0;2;6;1051;0;10;2;
579;286;40;-223;-257;1;1;1;0;0;1;1;0;0;0;1;2514;0;0;0;0;2;6;1082;0;10;2;
579;286;38;-223;-257;1;1;1;0;0;1;1;0;0;0;1;2545;0;0;0;0;2;6;1113;0;10;2;
579;286;35;-223;-259;1;1;1;0;0;1;1;0;0;0;1;2576;0;0;0;0;2;6;1144;0;10;2;
579;286;34;-224;-259;1;1;1;0;0;1;1;0;0;0;1;2607;0;0;0;0;2;6;1175;0;10;2;
579;286;34;-222;-258;1;1;1;0;0;1;1;0;0;0;1;2638;0;0;0;0;2;6;1206;0;10;2;
579;286;35;-221;-256;1;1;1;0;0;1;1;0;0;0;1;2669;0;0;0;0;2;6;1237;0;10;2;
579;286;34;-221;-256;1;1;1;0;0;1;1;0;0;0;1;2700;0;0;0;0;2;6;1268;0;10;2;
579;286;32;-221;-257;1;1;1;0;0;1;1;0;0;0;1;2731;0;0;0;0;2;6;1299;0;10;2;
579;286;31;-222;-258;1;1;1;0;0;1;1;0;0;0;1;2762;0;0;0;0;2;6;1330;0;10;2;
579;286;31;-221;-257;1;1;1;0;0;1;1;0;0;0;1;2793;0;0;0;0;2;6;1361;0;10;2;
579;286;33;-221;-256;1;1;1;0;0;1;1;0;0;0;1;2824;0;0;0;0;2;6;1392;0;10;2;
579;286;30;-221;-256;1;1;1;0;0;1;1;0;0;0;1;2855;0;0;0;0;2;6;1423;0;10;2;
579;286;27;-221;-257;1;1;1;0;0;1;1;0;0;0;1;2886;0;0;0;0;2;6;1454;0;10;2;
579;286;26;-221;-258;1;1;1;0;0;1;1;0;0;0;1;2917;0;0;0;0;2;6;1485;0;10;2;
579;286;27;-219;-256;1;1;1;0;0;1;1;0;0;0;1;2948;0;0;0;0;2;6;1516;0;10;2;
579;286;28;-219;-255;1;1;1;0;0;1;1;0;0;0;1;2979;0;0;0;0;2;6;1547;0;10;2;
579;286;26;-220;-256;2;1;1;0;0;1;1;0;0;0;1;3010;0;0;0;0;2;6;1578;0;10;2;
579;286;24;-221;-260;2;1;1;0;0;1;1;0;0;0;1;3041;0;0;0;0;2;6;1609;0;10;2;
579;286;25;-221;-264;2;1;1;0;0;1;1;0;0;0;1;3072;0;0;0;0;2;6;1640;0;10;2;
579;286;24;-221;-269;2;1;1;0;0;1;1;0;0;0;1;3103;0;0;0;0;2;6;1671;0;10;2;
579;286;25;-223;-274;2;1;1;0;0;1;1;0;0;0;1;3134;0;0;0;0;2;6;1702;0;10;2;
579;286;25;-224;-276;2;1;1;0;0;1;1;0;0;0;1;3165;0;0;0;0;2;6;1733;0;10;2;
579;286;23;-226;-279;2;0;0;1;0;1;1;0;0;0;1;3196;0;0;0;0;2;6;18;0;12;4;
579;286;23;-226;-274;2;0;0;1;0;1;1;0;0;0;1;3227;0;0;0;0;2;6;49;0;12;4;
579;286;26;-227;-256;2;0;0;1;0;1;1;0;0;0;1;3258;0;0;0;0;2;6;80;0;12;4;
579;286;26;-226;-230;2;0;0;1;0;1;1;0;0;0;1;3289;0;0;0;0;2;6;111;0;12;4;
579;286;25;-226;-201;2;0;0;1;0;1;1;0;0;0;1;3320;0;0;0;0;2;6;142;0;12;4;
579;286;23;-224;-170;2;0;0;1;0;1;1;0;0;0;1;3351;0;0;0;0;2;6;173;0;12;4;
579;286;25;-220;-136;2;0;0;1;0;1;1;0;0;0;1;3382;0;0;0;0;2;6;204;0;12;4;
579;286;26;-215;-105;2;0;0;1;0;1;1;0;0;0;1;3413;0;0;0;0;2;6;235;0;12;4;
579;286;27;-210;-80;2;0;0;1;0;1;1;0;0;0;1;3444;0;0;0;0;2;6;266;0;12;4;
579;286;24;-203;-64;2;0;0;1;0;1;1;0;0;0;1;3475;0;0;0;0;2;6;297;0;12;4;
579;286;26;-197;-52;2;0;0;1;0;1;1;0;0;0;1;3506;0;0;0;0;2;6;328;0;12;4;
579;286;26;-190;-40;2;0;0;1;0;1;1;0;0;0;1;3537;0;0;0;0;2;6;359;0;12;4;
579;286;26;-182;-34;2;0;0;1;0;1;1;0;0;0;1;3568;0;0;0;0;2;6;390;0;12;4;
579;286;27;-175;-26;2;0;0;1;0;1;1;0;0;0;1;3599;0;0;0;0;2;6;421;0;12;4;
579;286;26;-170;-23;2;0;0;1;0;1;1;0;0;0;1;3630;0;0;0;0;2;6;452;0;12;4;
579;286;26;-162;-16;2;0;0;1;0;1;1;0;0;0;1;3661;0;0;0;0;2;6;483;0;12;4;
579;286;26;-155;-12;2;0;0;1;0;1;1;0;0;0;1;3692;0;0;0;0;2;6;514;0;12;4;
579;286;27;-147;-3;2;0;0;1;0;1;1;0;0;0;1;3723;0;0;0;0;2;6;545;0;12;4;
579;286;28;-140;9;2;0;0;1;0;1;1;0;0;0;1;3754;0;0;0;0;2;6;576;0;12;4;
579;286;26;-130;26;2;0;0;0;0;1;1;0;0;0;1;3785;0;1694;0;0;2;6;607;0;13;5;
579;286;26;-120;51;2;0;0;0;0;1;1;0;0;0;1;3816;0;1694;0;0;2;6;638;0;13;5;
579;286;26;-110;75;2;0;0;0;0;1;1;0;0;0;1;3847;0;1694;0;0;2;6;669;0;13;5;
579;286;28;-99;90;2;0;0;0;0;1;1;0;0;0;1;3878;0;1694;0;0;2;6;700;0;13;5;
579;286;28;-89;102;2;0;0;0;0;1;1;0;0;0;1;3909;0;1694;0;0;2;6;731;0;13;5;
579;286;26;-82;105;2;0;0;0;0;1;1;0;0;0;1;3940;0;1694;0;0;2;6;762;0;13;5;
579;286;27;-74;106;2;0;0;0;0;1;1;0;0;0;1;3971;0;1694;0;0;2;6;793;0;13;5;
579;286;28;-66;107;2;0;0;0;0;1;1;0;0;0;1;4002;0;1694;0;0;2;6;824;0;13;5;
579;286;28;-60;104;2;0;0;0;0;1;1;0;0;0;1;4033;0;1694;0;0;2;6;855;0;13;5;
579;286;28;-56;100;2;0;0;0;0;1;1;0;0;0;1;4064;0;1694;0;0;2;6;886;0;13;5;
579;286;26;-53;95;2;0;0;0;0;1;1;0;0;0;1;4095;0;1694;0;0;2;6;917;0;13;5;
579;286;27;-47;89;2;0;0;0;0;1;1;0;0;0;1;4126;0;1694;0;0;2;6;948;0;13;5;
579;286;30;-44;87;2;0;0;0;0;1;1;0;0;0;1;4157;0;1694;0;0;2;6;979;0;13;5;
579;286;30;-39;84;2;0;0;0;0;1;1;0;0;0;1;4188;0;1694;0;0;2;6;1010;0;13;5;
579;286;30;-36;76;2;0;0;0;0;1;1;0;0;0;1;4219;0;1694;0;0;2;6;1041;0;13;5;
579;286;29;-36;74;2;0;0;0;0;1;1;0;0;0;1;4250;0;1694;0;0;2;6;1072;0;13;5;
579;286;29;-34;72;2;0;0;0;0;1;1;0;0;0;1;4281;0;1694;0;0;2;6;1103;0;13;5;
579;286;30;-31;70;2;0;0;0;0;1;1;0;0;0;1;4312;0;1694;0;0;2;6;1134;0;13;5;
579;286;31;-28;67;2;0;0;0;0;1;1;0;0;0;1;4343;0;1694;0;0;2;6;1165;0;13;5;
579;286;30;-28;65;2;0;0;0;0;1;1;0;0;0;1;4374;0;1694;0;0;2;6;1196;0;13;5;
579;286;30;-28;61;2;0;0;0;0;1;1;0;0;0;1;4405;0;1694;0;0;2;6;1227;0;13;5;
579;286;30;-27;58;2;0;0;0;0;1;1;0;0;0;1;4436;0;1694;0;0;2;6;1258;0;13;5;
579;286;31;-25;56;2;0;0;0;0;1;1;0;0;0;1;4467;0;1694;0;0;2;6;1289;0;13;5;
579;286;31;-24;55;2;0;0;0;0;1;1;0;0;0;1;4498;0;1694;0;0;2;6;1320;0;13;5;
579;286;32;-25;49;2;0;0;0;0;1;1;0;0;0;1;4529;0;1694;0;0;2;6;1351;0;13;5;
579;286;30;-24;45;2;0;0;0;0;1;1;0;0;0;1;4560;0;1694;0;0;2;6;1382;0;13;5;
579;286;30;-24;46;2;0;0;0;0;1;1;0;0;0;1;4591;0;1694;0;0;2;6;1413;0;13;5;
579;286;34;-24;42;2;0;0;0;0;1;1;0;0;0;1;4622;0;1694;0;0;2;6;1444;0;13;5;
579;286;34;-24;40;2;0;0;0;0;1;1;0;0;0;1;4653;0;1694;0;0;2;6;1475;0;13;5;
579;286;33;-24;38;2;0;0;0;0;1;1;0;0;0;1;4684;0;1694;0;0;2;6;1506;0;13;5;
579;286;31;-24;33;2;0;0;0;0;1;1;0;0;0;1;4715;0;1694;0;0;2;6;1537;0;13;5;
579;286;31;-24;32;2;0;0;0;0;1;1;0;0;0;1;4746;0;1694;0;0;2;6;1568;0;13;5;
579;286;34;-23;31;2;0;0;0;0;1;1;0;0;0;1;4777;0;1694;0;0;2;6;1599;0;13;5;
579;286;34;-22;29;2;0;0;0;0;1;1;0;0;0;1;4808;0;1694;0;0;2;6;1630;0;13;5;
579;286;33;-24;23;2;0;0;0;0;1;1;0;0;0;1;4839;0;1694;0;0;2;6;1661;0;13;5;
579;286;33;-26;21;2;0;0;0;0;1;1;0;0;0;1;4870;0;1694;0;0;2;6;1692;0;13;5;
579;286;35;-24;20;2;0;0;0;0;1;1;0;0;0;1;4901;0;1694;0;0;2;6;1723;0;13;5;
579;286;35;-24;20;2;0;0;0;0;1;1;0;0;0;1;4932;0;1694;0;0;2;6;1754;0;13;5;
579;286;35;-25;16;2;0;0;0;0;1;1;0;0;0;1;4963;0;1694;0;0;2;6;1785;0;13;5;
579;286;34;-32;13;2;1;1;0;0;1;1;0;0;0;1;4994;0;1694;0;0;2;0;12;0;0;5;
579;286;32;-55;-13;2;1;1;0;0;1;1;0;0;0;1;5025;0;1694;0;0;2;0;43;0;0;5;
579;286;35;-72;-42;2;1;1;0;0;1;1;0;0;0;1;5056;0;1694;0;0;2;0;74;0;0;5;
579;286;37;-84;-65;2;1;1;0;0;1;1;0;0;0;1;5087;0;1694;0;0;2;0;105;0;0;5;
579;286;35;-93;-87;2;1;1;0;0;1;1;0;0;0;1;5118;0;1694;0;0;2;0;136;0;0;5;
579;286;35;-98;-107;2;1;1;0;0;1;1;0;0;0;1;5149;0;1694;0;0;2;0;167;0;0;5;
579;286;35;-103;-122;2;1;1;0;0;1;1;0;0;0;1;5180;0;1694;0;0;0;0;0;0;0;5;
579;286;37;-109;-126;2;1;1;0;0;1;1;0;0;0;1;5211;0;1694;0;0;0;0;0;0;0;5;
579;286;38;-114;-142;2;1;1;0;0;1;1;0;0;0;1;5242;0;1694;0;0;0;0;0;0;0;5;
579;286;38;-117;-155;2;1;1;0;0;1;1;0;0;0;1;5273;0;1694;0;0;0;0;0;0;0;5;
579;286;37;-124;-164;2;1;1;0;0;1;1;0;0;0;1;5304;0;1694;0;0;0;0;0;0;0;5;
579;286;37;-127;-170;2;1;1;0;0;1;1;0;0;0;1;5335;0;1694;0;0;0;0;0;0;0;5;
579;286;38;-130;-172;2;1;1;0;0;1;1;0;0;0;1;5366;0;1694;0;0;0;0;0;0;0;5;
579;286;39;-133;-177;2;1;1;0;0;1;1;0;0;0;1;5397;0;1694;0;0;0;0;0;0;0;5;
579;286;39;-138;-184;2;1;1;0;0;1;1;0;0;0;1;5428;0;1694;0;0;0;0;0;0;0;5;
579;286;37;-143;-188;2;1;1;0;0;1;1;0;0;0;1;5459;0;1694;0;0;0;0;0;0;0;5;
579;286;39;-145;-193;2;1;1;0;0;1;1;0;0;0;1;5490;0;1694;0;0;0;0;0;0;0;5;
579;286;40;-147;-199;2;1;1;0;0;1;1;0;0;0;1;5521;0;1694;0;0;0;0;0;0;0;5;
579;286;39;-148;-201;2;1;1;0;0;1;1;0;0;0;1;5552;0;1694;0;0;0;0;0;0;0;5;
579;286;39;-152;-206;2;1;1;0;0;1;1;0;0;0;1;5583;0;1694;0;0;0;0;0;0;0;5;
579;286;39;-156;-211;2;1;1;0;0;1;1;0;0;0;1;5614;0;1694;0;0;0;0;0;0;0;5;
579;286;40;-158;-214;2;1;1;0;0;1;1;0;0;0;1;5645;0;1694;0;0;0;0;0;0;0;5;
579;286;40;-159;-218;2;1;1;0;0;1;1;0;0;0;1;5676;0;1694;0;0;0;0;0;0;0;5;
579;286;40;-161;-223;2;1;1;0;0;1;1;0;0;0;1;5707;0;1694;0;0;0;0;0;0;0;5;
579;286;40;-165;-230;2;1;1;0;0;1;1;0;0;0;1;5738;0;1694;0;0;0;0;0;0;0;5;
579;286;40;-169;-232;2;1;1;0;0;1;1;0;0;0;1;5769;0;1694;0;0;0;0;0;0;0;5;
579;286;41;-170;-235;2;1;1;0;0;1;1;0;0;0;1;5800;0;1694;0;0;0;0;0;0;0;5;
579;286;40;-171;-238;2;1;1;0;0;1;1;0;0;0;1;5831;0;1694;0;0;0;0;0;0;0;5;
579;286;42;-175;-240;2;1;1;0;0;1;1;0;0;0;1;5862;0;1694;0;0;0;0;0;0;0;5;
579;286;40;-176;-241;2;1;1;0;0;1;1;0;0;0;1;5893;0;1694;0;0;0;0;0;0;0;5;
579;286;40;-179;-243;2;1;1;0;0;1;1;0;0;0;1;5924;0;1694;0;0;0;0;0;0;0;5;
579;286;42;-180;-244;2;1;1;0;0;1;1;0;0;0;1;5955;0;1694;0;0;0;0;0;0;0;5;
579;286;41;-182;-245;2;1;1;0;0;1;1;0;0;0;1;5986;0;1694;0;0;0;0;0;0;0;5;
579;286;41;-184;-246;2;1;1;0;0;1;1;0;0;0;1;6017;0;1694;0;0;0;0;0;0;0;5;
579;286;43;-185;-248;2;1;1;0;0;1;1;0;0;0;1;6048;0;1694;0;0;0;0;0;0;0;5;
579;286;41;-188;-249;2;1;1;0;0;1;1;0;0;0;1;6079;0;1694;0;0;0;0;0;0;0;5;
579;286;43;-189;-251;2;1;1;0;0;1;1;0;0;0;1;6110;0;1694;0;0;0;0;0;0;0;5;
579;286;43;-190;-252;2;1;1;0;0;1;1;0;0;0;1;6141;0;1694;0;0;0;0;0;0;0;5;
579;286;41;-192;-252;2;1;1;0;0;1;1;0;0;0;1;6172;0;1694;0;0;0;0;0;0;0;5;
579;286;42;-194;-255;2;1;1;0;0;1;1;0;0;0;1;6203;0;1694;0;0;0;0;0;0;0;5;
579;286;43;-196;-256;2;1;1;0;0;1;1;0;0;0;1;6234;0;1694;0;0;0;0;0;0;0;5;
579;286;44;-198;-257;2;1;1;0;0;1;1;0;0;0;1;6265;0;1694;0;0;0;0;0;0;0;5;
579;286;43;-198;-257;2;1;1;0;0;1;1;0;0;0;1;6296;0;1694;0;0;0;0;0;0;0;5;
579;286;44;-200;-259;2;1;1;0;0;1;1;0;0;0;1;6327;0;1694;0;0;0;0;0;0;0;5;
579;286;43;-201;-260;2;1;1;0;0;1;1;0;0;0;1;6358;0;1694;0;0;0;0;0;0;0;5;
579;286;43;-202;-263;2;1;1;0;0;1;1;0;0;0;1;6389;0;1694;0;0;0;0;0;0;0;5;
579;286;44;-204;-264;2;1;1;0;0;1;1;0;0;0;1;6420;0;1694;0;0;0;0;0;0;0;5;
579;286;45;-205;-265;2;1;1;0;0;1;1;0;0;0;1;6451;0;1694;0;0;0;0;0;0;0;5;
579;286;46;-207;-265;2;1;1;0;0;1;1;0;0;0;1;6482;0;1694;0;0;0;0;0;0;0;5;
579;286;45;-209;-267;2;1;1;0;0;1;1;0;0;0;1;6513;0;1694;0;0;0;0;0;0;0;5;
579;286;45;-210;-267;2;1;1;0;0;1;1;0;0;0;1;6544;0;1694;0;0;0;0;0;0;0;5;
579;286;46;-210;-268;2;1;1;0;0;1;1;0;0;0;1;6575;0;1694;0;0;0;0;0;0;0;5;
579;286;46;-213;-269;2;1;1;0;0;1;1;0;0;0;1;6606;0;1694;0;0;0;0;0;0;0;5;
579;286;46;-213;-270;2;1;1;0;0;1;1;0;0;0;1;6637;0;1694;0;0;0;0;0;0;0;5;
579;286;43;-215;-272;2;1;1;0;0;1;1;0;0;0;1;6668;0;1694;0;0;0;0;0;0;0;5;
579;286;46;-215;-273;2;1;1;0;0;1;1;0;0;0;1;6699;0;1694;0;0;0;0;0;0;0;5;
579;286;46;-216;-273;2;1;1;0;0;1;1;0;0;0;1;6730;0;1694;0;0;0;0;0;0;0;5;
579;286;47;-218;-274;2;1;1;0;0;1;1;0;0;0;1;6761;0;1694;0;0;0;0;0;0;0;5;
579;286;45;-220;-276;2;0;0;0;0;1;1;0;0;0;1;6792;0;1694;0;0;0;0;0;0;0;5;
579;286;45;-219;-273;2;0;0;0;0;1;1;0;0;0;1;6823;0;1694;0;0;0;0;0;0;0;5;
579;286;46;-219;-266;2;0;0;0;0;1;1;0;0;0;1;6854;0;1694;0;0;0;0;0;0;0;5;
579;286;47;-219;-260;2;0;0;0;0;1;1;0;0;0;1;6885;0;1694;0;0;0;0;0;0;0;5;
579;286;47;-219;-254;2;0;0;0;0;1;1;0;0;0;1;6916;0;1694;0;0;0;0;0;0;0;5;
579;286;46;-218;-244;2;0;0;0;0;1;1;0;0;0;1;6947;0;1694;0;0;0;0;0;0;0;5;
579;286;46;-219;-235;2;0;0;0;0;1;1;0;0;0;1;6978;0;1694;0;0;0;0;0;0;0;5;
579;286;48;-219;-228;2;0;0;0;0;1;1;0;0;0;1;7009;0;1694;0;0;0;0;0;0;0;5;
579;286;48;-218;-221;2;0;0;0;0;1;1;0;0;0;1;7040;0;1694;0;0;0;0;0;0;0;5;
579;286;49;-217;-217;2;0;0;0;0;1;1;0;0;0;1;7071;0;1694;0;0;0;0;0;0;0;5;
579;286;46;-218;-215;2;0;0;0;0;1;1;0;0;0;1;7102;0;1694;0;0;0;0;0;0;0;5;
579;286;48;-217;-212;2;0;0;0;0;1;1;0;0;0;1;7133;0;1694;0;0;0;0;0;0;0;5;
579;286;49;-216;-210;2;0;0;0;0;1;1;0;0;0;1;7164;0;1694;0;0;0;0;0;0;0;5;
579;286;49;-215;-209;2;0;0;0;0;1;1;0;0;0;1;7195;0;1694;0;0;0;0;0;0;0;5;
579;286;49;-215;-209;2;0;0;0;0;1;1;0;0;0;1;7226;0;1694;0;0;0;0;0;0;0;5;
579;286;48;-215;-210;2;0;0;0;0;1;1;0;0;0;1;7257;0;1694;0;0;0;0;0;0;0;5;
579;286;47;-214;-209;2;0;0;0;0;1;1;0;0;0;1;7288;0;1694;0;0;0;0;0;0;0;5;
579;286;50;-212;-207;2;0;0;0;0;1;1;0;0;0;1;7319;0;1694;0;0;0;0;0;0;0;5;
579;286;52;-211;-206;2;0;0;0;0;1;1;0;0;0;1;7350;0;1694;0;0;0;0;0;0;0;5;
579;286;50;-210;-206;2;0;0;0;0;1;1;0;0;0;1;7381;0;1694;0;0;0;0;0;0;0;5;
579;286;49;-211;-206;2;0;0;0;0;1;1;0;0;0;1;7412;0;1694;0;0;0;0;0;0;0;5;
579;286;50;-210;-206;2;0;0;0;0;1;1;0;0;0;1;7443;0;1694;0;0;0;0;0;0;0;5;
