579;286;79;-183;-279;2;1;1;0;0;1;1;0;0;0;1;2638;0;0;0;0;2;5;2540;0;6;0;
579;286;80;-182;-280;2;1;1;0;0;1;1;0;0;0;1;2669;0;0;0;0;2;5;2571;0;6;0;
579;286;79;-182;-280;2;1;1;0;0;1;1;0;0;0;1;2700;0;0;0;0;2;5;2602;0;6;0;
579;286;80;-183;-280;2;1;1;0;0;1;1;0;0;0;1;2731;0;0;0;0;2;5;2633;0;6;0;
579;286;80;-183;-280;2;1;1;0;0;1;1;0;0;0;1;2762;0;0;0;0;2;5;2664;0;6;0;
579;286;80;-183;-280;2;1;1;0;0;1;1;0;0;0;1;2793;0;0;0;0;2;5;2695;0;6;0;
579;286;80;-183;-280;2;1;1;0;0;1;1;0;0;0;1;2824;0;0;0;0;2;5;2726;0;6;0;
579;286;80;-183;-280;2;1;1;0;0;1;1;0;0;0;1;2855;0;0;0;0;2;5;2757;0;6;0;
579;286;79;-185;-282;2;1;1;0;0;1;1;0;0;0;1;2886;0;0;0;0;2;5;2788;0;6;0;
579;286;80;-185;-282;2;1;1;0;0;1;1;0;0;0;1;2917;0;0;0;0;2;5;2819;0;6;0;
579;286;80;-184;-280;2;1;1;0;0;1;1;0;0;0;1;2948;0;0;0;0;2;5;2850;0;6;0;
579;286;81;-184;-280;2;1;1;0;0;1;1;0;0;0;1;2979;0;0;0;0;2;5;2881;0;6;0;
579;286;80;-184;-282;2;1;1;0;0;1;1;0;0;0;1;3010;0;0;0;0;2;5;2912;0;6;0;
579;286;80;-185;-282;2;1;1;0;0;1;1;0;0;0;1;3041;0;0;0;0;2;5;2943;0;6;0;
579;286;80;-185;-282;2;1;1;0;0;1;1;0;0;0;1;3072;0;0;0;0;2;5;2974;0;6;0;
579;286;80;-184;-282;2;1;1;0;0;1;1;0;0;0;1;3103;0;0;0;0;2;5;3005;0;6;0;
579;286;83;-185;-282;2;1;1;0;0;1;1;0;0;0;1;3134;0;0;0;0;2;5;3036;0;6;0;
579;286;80;-185;-283;2;1;1;0;0;1;1;0;0;0;1;3165;0;0;0;0;2;5;3067;0;6;0;
579;286;80;-186;-283;2;1;1;0;0;1;1;0;0;0;1;3196;0;0;0;0;2;5;3098;0;6;0;
579;286;81;-185;-283;2;1;1;0;0;1;1;0;0;0;1;3227;0;0;0;0;2;5;3129;0;6;0;
579;286;82;-185;-283;2;1;1;0;0;1;1;0;0;0;1;3258;0;0;0;0;2;5;3160;0;6;0;
579;286;81;-185;-282;2;1;1;0;0;1;1;0;0;0;1;3289;0;0;0;0;2;5;3191;0;6;0;
579;286;80;-186;-282;2;1;1;0;0;1;1;0;0;0;1;3320;0;0;0;0;2;5;3222;0;6;0;
579;286;80;-186;-283;2;1;1;0;0;1;1;0;0;0;1;3351;0;0;0;0;2;5;3253;0;6;0;
579;286;81;-186;-283;2;1;1;0;0;1;1;0;0;0;1;3382;0;0;0;0;2;5;3284;0;6;0;
579;286;83;-186;-283;2;1;1;0;0;1;1;0;0;0;1;3413;0;0;0;0;2;5;3315;0;6;0;
579;286;81;-185;-283;2;1;1;0;0;1;1;0;0;0;1;3444;0;0;0;0;2;5;3346;0;6;0;
579;286;82;-186;-283;2;1;1;0;0;1;1;0;0;0;1;3475;0;0;0;0;2;5;3377;0;6;0;
579;286;80;-186;-284;2;1;1;0;0;1;1;0;0;0;1;3506;0;0;0;0;2;5;3408;0;6;0;
579;286;82;-186;-283;2;1;1;0;0;1;1;0;0;0;1;3537;0;0;0;0;2;5;3439;0;6;0;
579;286;85;-185;-283;2;1;1;0;0;1;1;0;0;0;1;3568;0;0;0;0;2;5;3470;0;6;0;
579;286;83;-186;-283;2;1;1;0;0;1;1;0;0;0;1;3599;0;0;0;0;2;5;3501;0;6;0;
579;286;82;-187;-284;2;1;1;0;0;1;1;0;0;0;1;3630;0;0;0;0;2;5;3532;0;6;0;
579;286;82;-188;-284;2;1;1;0;0;1;1;0;0;0;1;3661;0;0;0;0;2;5;3563;0;6;0;
579;286;83;-187;-284;2;1;1;0;0;1;1;0;0;0;1;3692;0;0;0;0;2;5;3594;0;6;0;
579;286;85;-188;-284;2;1;1;0;0;1;1;0;0;0;1;3723;0;0;0;0;2;5;3625;0;6;0;
579;286;85;-187;-284;2;1;1;0;0;1;1;0;0;0;1;3754;0;0;0;0;2;5;3656;0;6;0;
579;286;83;-188;-285;2;1;1;0;0;1;1;0;0;0;1;3785;0;0;0;0;2;5;3687;0;6;0;
579;286;83;-188;-284;2;1;1;0;0;1;1;0;0;0;1;3816;0;0;0;0;2;5;3718;0;6;0;
579;286;83;-187;-284;2;1;1;0;0;1;1;0;0;0;1;3847;0;0;0;0;2;5;3749;0;6;0;
579;286;85;-188;-284;2;1;1;0;0;1;1;0;0;0;1;3878;0;0;0;0;2;5;3780;0;6;0;
579;286;85;-188;-284;2;1;1;0;0;1;1;0;0;0;1;3909;0;0;0;0;2;5;3811;0;6;0;
579;286;83;-190;-285;2;1;1;0;0;1;1;0;0;0;1;3940;0;0;0;0;2;5;3842;0;6;0;
579;286;83;-189;-284;2;1;1;0;0;1;1;0;0;0;1;3971;0;0;0;0;2;5;3873;0;6;0;
579;286;84;-189;-285;2;1;1;0;0;1;1;0;0;0;1;4002;0;0;0;0;2;5;3904;0;6;0;
579;286;86;-188;-284;2;1;1;0;0;1;1;0;0;0;1;4033;0;0;0;0;2;5;3935;0;6;0;
579;286;85;-189;-285;2;1;1;0;0;1;1;0;0;0;1;4064;0;0;0;0;2;5;3966;0;6;0;
579;286;84;-190;-286;2;1;1;0;0;1;1;0;0;0;1;4095;0;0;0;0;2;5;3997;0;6;0;
579;286;83;-189;-286;2;1;1;0;0;1;1;0;0;0;1;4126;0;0;0;0;2;5;4028;0;6;0;
579;286;85;-189;-285;2;1;1;0;0;1;1;0;0;0;1;4157;0;0;0;0;2;5;4059;0;6;0;
579;286;86;-188;-285;2;1;1;0;0;1;1;0;0;0;1;4188;0;0;0;0;2;5;4090;0;6;0;
579;286;84;-190;-285;2;1;1;0;0;1;1;0;0;0;1;4219;0;0;0;0;2;5;4121;0;6;0;
579;286;85;-190;-286;2;1;1;0;0;1;1;0;0;0;1;4250;0;0;0;0;2;5;4152;0;6;0;
579;286;85;-190;-285;2;1;1;0;0;1;1;0;0;0;1;4281;0;0;0;0;2;5;4183;0;6;0;
579;286;85;-190;-286;2;1;1;0;0;1;1;0;0;0;1;4312;0;0;0;0;2;5;4214;0;6;0;
579;286;86;-189;-285;2;1;1;0;0;1;1;0;0;0;1;4343;0;0;0;0;2;5;4245;0;6;0;
579;286;86;-190;-285;2;1;1;0;0;1;1;0;0;0;1;4374;0;0;0;0;2;5;4276;0;6;0;
579;286;85;-191;-286;2;1;1;0;0;1;1;0;0;0;1;4405;0;0;0;0;2;5;4307;0;6;0;
579;286;85;-190;-285;2;1;1;0;0;1;1;0;0;0;1;4436;0;0;0;0;2;5;4338;0;6;0;
579;286;86;-190;-285;2;1;1;0;0;1;1;0;0;0;1;4467;0;0;0;0;2;5;4369;0;6;0;
579;286;87;-190;-285;2;1;1;0;0;1;1;0;0;0;1;4498;0;0;0;0;2;5;4400;0;6;0;
579;286;87;-190;-286;2;1;1;0;0;1;1;0;0;0;1;4529;0;0;0;0;2;5;4431;0;6;0;
579;286;84;-190;-286;2;1;1;0;0;1;1;0;0;0;1;4560;0;0;0;0;2;5;4462;0;6;0;
579;286;86;-190;-286;2;1;1;0;0;1;1;0;0;0;1;4591;0;0;0;0;2;5;4493;0;6;0;
579;286;88;-190;-286;2;1;1;0;0;1;1;0;0;0;1;4622;0;0;0;0;2;5;4524;0;6;0;
579;286;87;-190;-287;2;1;1;0;0;1;1;0;0;0;1;4653;0;0;0;0;2;5;4555;0;6;0;
579;286;86;-191;-286;2;1;1;0;0;1;1;0;0;0;1;4684;0;0;0;0;2;5;4586;0;6;0;
579;286;85;-190;-286;2;1;1;0;0;1;1;0;0;0;1;4715;0;0;0;0;2;5;4617;0;6;0;
579;286;87;-190;-287;2;1;1;0;0;1;1;0;0;0;1;4746;0;0;0;0;2;5;4648;0;6;0;
579;286;89;-190;-286;2;1;1;0;0;1;1;0;0;0;1;4777;0;0;0;0;2;5;4679;0;6;0;
579;286;89;-190;-286;2;1;1;0;0;1;1;0;0;0;1;4808;0;0;0;0;2;5;4710;0;6;0;
579;286;85;-190;-287;2;1;1;0;0;1;1;0;0;0;1;4839;0;0;0;0;2;5;4741;0;6;0;
579;286;86;-191;-287;2;1;1;0;0;1;1;0;0;0;1;4870;0;0;0;0;2;5;4772;0;6;0;
579;286;87;-190;-287;2;1;1;0;0;1;1;0;0;0;1;4901;0;0;0;0;2;5;4803;0;6;0;
579;286;88;-190;-286;2;1;1;0;0;1;1;0;0;0;1;4932;0;0;0;0;2;5;4834;0;6;0;
579;286;88;-191;-287;2;1;1;0;0;1;1;0;0;0;1;4963;0;0;0;0;2;5;4865;0;6;0;
579;286;87;-191;-287;2;1;1;0;0;1;1;0;0;0;1;4994;0;0;0;0;2;5;4896;0;6;0;
579;286;87;-191;-287;2;1;1;0;0;1;1;0;0;0;1;5025;0;0;0;0;2;5;4927;0;6;0;
579;286;89;-192;-287;2;1;1;0;0;1;1;0;0;0;1;5056;0;0;0;0;2;5;4958;0;6;0;
579;286;89;-191;-287;2;1;1;0;0;1;1;0;0;0;1;5087;0;0;0;0;2;5;4989;0;6;0;
579;286;88;-192;-287;2;1;1;0;0;1;1;0;0;0;1;5118;0;0;0;0;2;5;5020;0;6;0;
579;286;87;-193;-288;2;1;1;0;0;1;1;0;0;0;1;5149;0;0;0;0;2;5;5051;0;6;0;
579;286;87;-192;-287;2;1;1;0;0;1;1;0;0;0;1;5180;0;0;0;0;2;5;5082;0;6;0;
579;286;88;-192;-287;2;1;1;0;0;1;1;0;0;0;1;5211;0;0;0;0;2;5;5113;0;6;0;
579;286;90;-192;-287;2;1;1;0;0;1;1;0;0;0;1;5242;0;0;0;0;2;5;5144;0;6;0;
579;286;89;-192;-287;2;1;1;0;0;1;1;0;0;0;1;5273;0;0;0;0;2;5;5175;0;6;0;
579;286;88;-193;-288;2;1;1;0;0;1;1;0;0;0;1;5304;0;0;0;0;2;5;5206;0;6;0;
579;286;89;-192;-287;2;1;1;0;0;1;1;0;0;0;1;5335;0;0;0;0;2;5;5237;0;6;0;
579;286;89;-192;-287;2;1;1;0;0;1;1;0;0;0;1;5366;0;0;0;0;2;5;5268;0;6;0;
579;286;90;-192;-287;2;1;1;0;0;1;1;0;0;0;1;5397;0;0;0;0;2;5;5299;0;6;0;
579;286;89;-193;-288;2;1;1;0;0;1;1;0;0;0;1;5428;0;0;0;0;2;5;5330;0;6;0;
579;286;88;-194;-288;2;1;1;0;0;1;1;0;0;0;1;5459;0;0;0;0;2;5;5361;0;6;0;
579;286;88;-193;-288;2;1;1;0;0;1;1;0;0;0;1;5490;0;0;0;0;2;5;5392;0;6;0;
579;286;91;-193;-287;2;1;1;0;0;1;1;0;0;0;1;5521;0;0;0;0;2;5;5423;0;6;0;
579;286;90;-193;-287;2;1;1;0;0;1;1;0;0;0;1;5552;0;0;0;0;2;5;5454;0;6;0;
579;286;90;-194;-288;2;1;1;0;0;1;1;0;0;0;1;5583;0;0;0;0;2;5;5485;0;6;0;
579;286;89;-194;-288;2;1;1;0;0;1;1;0;0;0;1;5614;0;0;0;0;2;5;5516;0;6;0;
579;286;89;-193;-287;2;1;1;0;0;1;1;0;0;0;1;5645;0;0;0;0;2;5;5547;0;6;0;
579;286;90;-193;-287;2;1;1;0;0;1;1;0;0;0;1;5676;0;0;0;0;2;5;5578;0;6;0;
579;286;91;-193;-288;2;1;1;0;0;1;1;0;0;0;1;5707;0;0;0;0;2;5;5609;0;6;0;
579;286;89;-193;-288;2;1;1;0;0;1;1;0;0;0;1;5738;0;0;0;0;2;5;5640;0;6;0;
579;286;89;-195;-289;2;1;1;0;0;1;1;0;0;0;1;5769;0;0;0;0;2;5;5671;0;6;0;
579;286;90;-193;-289;2;1;1;0;0;1;1;0;0;0;1;5800;0;0;0;0;2;5;5702;0;6;0;
579;286;92;-194;-288;2;1;1;0;0;1;1;0;0;0;1;5831;0;0;0;0;2;5;5733;0;6;0;
579;286;91;-194;-288;2;1;1;0;0;1;1;0;0;0;1;5862;0;0;0;0;2;5;5764;0;6;0;
579;286;90;-195;-289;2;1;1;0;0;1;1;0;0;0;1;5893;0;0;0;0;2;5;5795;0;6;0;
579;286;90;-195;-289;2;1;1;0;0;1;1;0;0;0;1;5924;0;0;0;0;2;5;5826;0;6;0;
579;286;90;-194;-288;2;1;1;0;0;1;1;0;0;0;1;5955;0;0;0;0;2;5;5857;0;6;0;
579;286;91;-193;-288;2;1;1;0;0;1;1;0;0;0;1;5986;0;0;0;0;2;5;5888;0;6;0;
579;286;91;-195;-288;2;1;1;0;0;1;1;0;0;0;1;6017;0;0;0;0;2;5;5919;0;6;0;
579;286;90;-196;-289;2;1;1;0;0;1;1;0;0;0;1;6048;0;0;0;0;2;5;5950;0;6;0;
579;286;90;-196;-289;2;1;1;0;0;1;1;0;0;0;1;6079;0;0;0;0;2;5;5981;0;6;0;
579;286;91;-195;-289;2;1;1;0;0;1;1;0;0;0;1;6110;0;0;0;0;2;5;6012;0;6;0;
579;286;92;-195;-288;2;1;1;0;0;1;1;0;0;0;1;6141;0;0;0;0;2;5;6043;0;6;0;
579;286;91;-196;-288;2;1;1;0;0;1;1;0;0;0;1;6172;0;0;0;0;2;5;6074;0;6;0;
579;286;90;-195;-289;2;1;1;0;0;1;1;0;0;0;1;6203;0;0;0;0;2;5;6105;0;6;0;
579;286;90;-195;-289;2;1;1;0;0;1;1;0;0;0;1;6234;0;0;0;0;2;5;6136;0;6;0;
579;286;92;-195;-289;2;1;1;0;0;1;1;0;0;0;1;6265;0;0;0;0;2;5;6167;0;6;0;
579;286;91;-195;-288;2;1;1;0;0;1;1;0;0;0;1;6296;0;0;0;0;2;5;6198;0;6;0;
579;286;92;-196;-289;2;1;1;0;0;1;1;0;0;0;1;6327;0;0;0;0;2;5;6229;0;6;0;
579;286;91;-196;-289;2;1;1;0;0;1;1;0;0;0;1;6358;0;0;0;0;2;5;6260;0;6;0;
579;286;92;-196;-289;2;1;1;0;0;1;1;0;0;0;1;6389;0;0;0;0;2;5;6291;0;6;0;
579;286;93;-196;-289;2;1;1;0;0;1;1;0;0;0;1;6420;0;0;0;0;2;5;6322;0;6;0;
579;286;93;-196;-289;2;1;1;0;0;1;1;0;0;0;1;6451;0;0;0;0;2;5;6353;0;6;0;
579;286;92;-196;-289;2;1;1;0;0;1;1;0;0;0;1;6482;0;0;0;0;2;5;6384;0;6;0;
579;286;90;-197;-289;2;1;1;0;0;1;1;0;0;0;1;6513;0;0;0;0;2;5;6415;0;6;0;
579;286;93;-197;-289;2;1;1;0;0;1;1;0;0;0;1;6544;0;0;0;0;2;5;6446;0;6;0;
579;286;92;-196;-289;2;1;1;0;0;1;1;0;0;0;1;6575;0;0;0;0;2;5;6477;0;6;0;
579;286;93;-196;-289;2;1;1;0;0;1;1;0;0;0;1;6606;0;0;0;0;2;5;6508;0;6;0;
579;286;92;-197;-289;2;1;1;0;0;1;1;0;0;0;1;6637;0;0;0;0;2;5;6539;0;6;0;
579;286;91;-198;-290;2;1;1;0;0;1;1;0;0;0;1;6668;0;0;0;0;2;5;6570;0;6;0;
579;286;92;-198;-289;2;1;1;0;0;1;1;0;0;0;1;6699;0;0;0;0;2;5;6601;0;6;0;
579;286;94;-196;-289;2;1;1;0;0;1;1;0;0;0;1;6730;0;0;0;0;2;5;6632;0;6;0;
579;286;93;-197;-289;2;1;1;0;0;1;1;0;0;0;1;6761;0;0;0;0;2;5;6663;0;6;0;
579;286;93;-198;-289;2;1;1;0;0;1;1;0;0;0;1;6792;0;0;0;0;2;5;6694;0;6;0;
579;286;92;-198;-290;2;1;1;0;0;1;1;0;0;0;1;6823;0;0;0;0;2;5;6725;0;6;0;
579;286;93;-198;-290;2;1;1;0;0;1;1;0;0;0;1;6854;0;0;0;0;2;5;6756;0;6;0;
579;286;95;-197;-289;2;1;1;0;0;1;1;0;0;0;1;6885;0;0;0;0;2;5;6787;0;6;0;
579;286;93;-197;-289;2;1;1;0;0;1;1;0;0;0;1;6916;0;0;0;0;2;5;6818;0;6;0;
579;286;94;-198;-290;2;1;1;0;0;1;1;0;0;0;1;6947;0;0;0;0;2;5;6849;0;6;0;
579;286;92;-198;-292;2;1;1;0;0;1;1;0;0;0;1;6978;0;0;0;0;2;5;6880;0;6;0;
579;286;94;-198;-290;2;1;1;0;0;1;1;0;0;0;1;7009;0;0;0;0;2;5;6911;0;6;0;
579;286;95;-197;-290;2;1;1;0;0;1;1;0;0;0;1;7040;0;0;0;0;2;5;6942;0;6;0;
579;286;94;-197;-289;2;1;1;0;0;1;1;0;0;0;1;7071;0;0;0;0;2;5;6973;0;6;0;
579;286;94;-198;-290;2;1;1;0;0;1;1;0;0;0;1;7102;0;0;0;0;2;5;7004;0;6;0;
579;286;93;-198;-290;2;1;1;0;0;1;1;0;0;0;1;7133;0;0;0;0;2;5;7035;0;6;0;
579;286;94;-198;-290;2;1;1;0;0;1;1;0;0;0;1;7164;0;0;0;0;2;5;7066;0;6;0;
579;286;95;-197;-289;2;1;1;0;0;1;1;0;0;0;1;7195;0;0;0;0;2;5;7097;0;6;0;
579;286;95;-197;-290;2;1;1;0;0;1;1;0;0;0;1;7226;0;0;0;0;2;5;7128;0;6;0;
579;286;95;-198;-290;2;1;1;0;0;1;1;0;0;0;1;7257;0;0;0;0;2;5;7159;0;6;0;
579;286;94;-198;-290;2;1;1;0;0;1;1;0;0;0;1;7288;0;0;0;0;2;5;7190;0;6;0;
579;286;95;-198;-290;2;1;1;0;0;1;1;0;0;0;1;7319;0;0;0;0;2;5;7221;0;6;0;
579;286;95;-197;-289;2;1;1;0;0;1;1;0;0;0;1;7350;0;0;0;0;2;5;7252;0;6;0;
