579;286;61;-187;-230;1;1;1;0;0;1;1;0;0;0;1;623;0;0;0;0;0;0;0;0;0;0;
579;286;61;-187;-231;1;1;1;0;0;1;1;0;0;0;1;654;0;0;0;0;0;0;0;0;0;0;
579;286;63;-187;-231;1;1;1;0;0;1;1;0;0;0;1;685;0;0;0;0;0;0;0;0;0;0;
579;286;63;-188;-231;1;1;1;0;0;1;1;0;0;0;1;716;0;0;0;0;0;0;0;0;0;0;
579;286;61;-189;-233;1;1;1;0;0;1;1;0;0;0;1;747;0;0;0;0;0;0;0;0;0;0;
579;286;61;-190;-236;1;1;1;0;0;1;1;0;0;0;1;778;0;0;0;0;0;0;0;0;0;0;
579;286;60;-189;-235;1;1;1;0;0;1;1;0;0;0;1;809;0;0;0;0;0;0;0;0;0;0;
579;286;60;-189;-235;1;1;1;0;0;1;1;0;0;0;1;840;0;0;0;0;0;0;0;0;0;0;
579;286;60;-190;-235;1;1;1;0;0;1;1;0;0;0;1;871;0;0;0;0;0;0;0;0;0;0;
579;286;58;-190;-236;1;1;1;0;0;1;1;0;0;0;1;902;0;0;0;0;0;0;0;0;0;0;
579;286;55;-190;-236;1;1;1;0;0;1;1;0;0;0;1;933;0;0;0;0;0;0;0;0;0;0;
579;286;57;-190;-236;1;1;1;0;0;1;1;0;0;0;1;964;0;0;0;0;0;0;0;0;0;0;
579;286;57;-190;-237;2;1;1;0;0;1;1;0;0;0;1;995;0;0;0;0;0;0;0;0;0;0;
579;286;57;-191;-240;2;1;1;0;0;1;1;0;0;0;1;1026;0;0;0;0;0;0;0;0;0;0;
579;286;55;-193;-245;2;1;1;0;0;1;1;0;0;0;1;1057;0;0;0;0;0;0;0;0;0;0;
579;286;55;-194;-250;2;1;1;0;0;1;1;0;0;0;1;1088;0;0;0;0;0;0;0;0;0;0;
579;286;54;-195;-253;2;1;1;0;0;1;1;0;0;0;1;1119;0;0;0;0;0;0;0;0;0;0;
579;286;55;-197;-255;2;1;1;0;0;1;1;0;0;0;1;1150;0;0;0;0;0;0;0;0;0;0;
579;286;54;-198;-258;2;1;1;0;0;1;1;0;0;0;1;1181;0;0;0;0;0;0;0;0;0;0;
579;286;56;-200;-263;2;1;1;0;0;1;1;0;0;0;1;1212;0;0;0;0;0;0;0;0;0;0;
579;286;51;-202;-265;2;1;1;0;0;1;1;0;0;0;1;1243;0;0;0;0;0;0;0;0;0;0;
579;286;54;-204;-265;2;1;1;0;0;1;1;0;0;0;1;1274;0;0;0;0;0;0;0;0;0;0;
579;286;56;-204;-266;2;1;1;0;0;1;1;0;0;0;1;1305;0;0;0;0;0;0;0;0;0;0;
579;286;55;-206;-268;2;1;1;0;0;1;1;0;0;0;1;1336;0;0;0;0;0;0;0;0;0;0;
579;286;51;-209;-269;2;1;1;0;0;1;1;0;0;0;1;1367;0;0;0;0;0;0;0;0;0;0;
579;286;52;-210;-272;2;1;1;0;0;1;1;0;0;0;1;1398;0;0;0;0;0;0;0;0;0;0;
579;286;55;-211;-273;2;1;1;0;0;1;1;0;0;0;1;1429;0;0;0;0;0;0;0;0;0;0;
579;286;55;-212;-273;2;1;1;0;0;1;1;0;0;0;1;1460;0;0;0;0;0;0;0;0;0;0;
579;286;55;-213;-274;2;1;1;0;0;1;1;0;0;0;1;1491;0;0;0;0;0;0;0;0;0;0;
579;286;53;-215;-275;2;1;1;0;0;1;1;0;0;0;1;1522;0;0;0;0;0;0;0;0;0;0;
579;286;53;-216;-277;2;1;1;0;0;1;1;0;0;0;1;1553;0;0;0;0;0;0;0;0;0;0;
579;286;55;-217;-276;2;1;1;0;0;1;1;0;0;0;1;1584;0;0;0;0;0;0;0;0;0;0;
579;286;55;-218;-278;2;1;1;0;0;1;1;0;0;0;1;1615;0;0;0;0;0;0;0;0;0;0;
579;286;53;-220;-278;2;0;0;0;0;1;1;0;0;0;1;1646;0;0;0;0;0;0;0;0;0;0;
579;286;53;-221;-274;2;0;0;0;0;1;1;0;0;0;1;1677;0;0;0;0;0;0;0;0;0;0;
579;286;53;-220;-268;2;0;0;0;0;1;1;0;0;0;1;1708;0;0;0;0;0;0;0;0;0;0;
579;286;55;-220;-264;2;0;0;0;0;1;1;0;0;0;1;1739;0;0;0;0;0;0;0;0;0;0;
579;286;55;-220;-259;2;0;0;0;0;1;1;0;0;0;1;1770;0;0;0;0;0;0;0;0;0;0;
579;286;55;-220;-247;2;0;0;0;0;1;1;0;0;0;1;1801;0;0;0;0;0;0;0;0;0;0;
579;286;53;-220;-238;2;0;0;0;0;1;1;0;0;0;1;1832;0;0;0;0;0;0;0;0;0;0;
579;286;54;-219;-230;2;0;0;0;0;1;1;0;0;0;1;1863;0;0;0;0;0;0;0;0;0;0;
579;286;55;-220;-225;2;0;0;0;0;1;1;0;0;0;1;1894;0;0;0;0;0;0;0;0;0;0;
579;286;55;-218;-221;2;0;0;0;0;1;1;0;0;0;1;1925;0;0;0;0;0;0;0;0;0;0;
579;286;55;-218;-217;2;0;0;0;0;1;1;0;0;0;1;1956;0;0;0;0;0;0;0;0;0;0;
579;286;54;-219;-216;2;0;0;0;0;1;1;0;0;0;1;1987;0;0;0;0;0;0;0;0;0;0;
579;286;55;-217;-214;2;0;0;0;0;1;1;0;0;0;1;2018;0;0;0;0;0;0;0;0;0;0;
579;286;55;-217;-214;2;0;0;0;0;1;1;0;0;0;1;2049;0;0;0;0;0;0;0;0;0;0;
579;286;55;-215;-212;2;0;0;0;0;1;1;0;0;0;1;2080;0;0;0;0;0;0;0;0;0;0;
579;286;54;-216;-212;2;0;0;0;0;1;1;0;0;0;1;2111;0;0;0;0;0;0;0;0;0;0;
579;286;55;-215;-212;2;0;0;0;0;1;1;0;0;0;1;2142;0;0;0;0;0;0;0;0;0;0;
579;286;55;-215;-212;2;0;0;0;0;1;1;0;0;0;1;2173;0;0;0;0;0;0;0;0;0;0;
579;286;55;-214;-211;2;0;0;0;0;1;1;0;0;0;1;2204;0;0;0;0;0;0;0;0;0;0;
579;286;55;-212;-210;2;0;0;0;0;1;1;0;0;0;1;2235;0;0;0;0;0;0;0;0;0;0;
579;286;55;-213;-210;2;0;0;0;0;1;1;0;0;0;1;2266;0;0;0;0;0;0;0;0;0;0;
579;286;55;-211;-210;2;0;0;0;0;1;1;0;0;0;1;2297;0;0;0;0;0;0;0;0;0;0;
579;286;55;-211;-209;2;0;0;0;0;1;1;0;0;0;1;2328;0;0;0;0;0;0;0;0;0;0;
579;286;57;-210;-208;2;0;0;0;0;1;1;0;0;0;1;2359;0;0;0;0;0;0;0;0;0;0;
579;286;56;-209;-208;2;0;0;0;0;1;1;0;0;0;1;2390;0;0;0;0;0;0;0;0;0;0;
579;286;55;-209;-208;2;0;0;0;0;1;1;0;0;0;1;2421;0;0;0;0;0;0;0;0;0;0;
579;286;55;-208;-209;2;0;0;0;0;1;1;0;0;0;1;2452;0;0;0;0;0;0;0;0;0;0;
579;286;57;-208;-207;2;0;0;0;0;1;1;0;0;0;1;2483;0;0;0;0;0;0;0;0;0;0;
579;286;58;-206;-206;2;0;0;0;0;1;1;0;0;0;1;2514;0;0;0;0;0;0;0;0;0;0;
579;286;57;-206;-206;2;0;0;0;0;1;1;0;0;0;1;2545;0;0;0;0;0;0;0;0;0;0;
579;286;56;-205;-205;2;0;0;0;0;1;1;0;0;0;1;2576;0;0;0;0;0;0;0;0;0;0;
579;286;56;-205;-206;2;0;0;0;0;1;1;0;0;0;1;2607;0;0;0;0;0;0;0;0;0;0;
579;286;57;-204;-204;2;0;0;0;0;1;1;0;0;0;1;2638;0;0;0;0;0;0;0;0;0;0;
579;286;60;-202;-203;2;0;0;0;0;1;1;0;0;0;1;2669;0;0;0;0;0;0;0;0;0;0;
579;286;57;-203;-204;2;0;0;0;0;1;1;0;0;0;1;2700;0;0;0;0;0;0;0;0;0;0;
579;286;56;-202;-203;2;0;0;0;0;1;1;0;0;0;1;2731;0;0;0;0;0;0;0;0;0;0;
579;286;57;-202;-202;2;0;0;0;0;1;1;0;0;0;1;2762;0;0;0;0;0;0;0;0;0;0;
579;286;60;-200;-200;2;0;0;0;0;1;1;0;0;0;1;2793;0;0;0;0;0;0;0;0;0;0;
579;286;59;-200;-200;2;0;0;0;0;1;1;0;0;0;1;2824;0;0;0;0;0;0;0;0;0;0;
579;286;58;-199;-200;2;0;0;0;0;1;1;0;0;0;1;2855;0;0;0;0;0;0;0;0;0;0;
579;286;58;-200;-200;2;0;0;0;0;1;1;0;0;0;1;2886;0;0;0;0;0;0;0;0;0;0;
579;286;59;-198;-200;2;0;0;0;0;1;1;0;0;0;1;2917;0;0;0;0;0;0;0;0;0;0;
579;286;60;-197;-198;2;0;0;0;0;1;1;0;0;0;1;2948;0;0;0;0;0;0;0;0;0;0;
579;286;60;-197;-197;2;0;0;0;0;1;1;0;0;0;1;2979;0;0;0;0;0;0;0;0;0;0;
579;286;59;-197;-198;2;0;0;0;0;1;1;0;0;0;1;3010;0;0;0;0;0;0;0;0;0;0;
579;286;59;-196;-198;2;0;0;0;0;1;1;0;0;0;1;3041;0;0;0;0;0;0;0;0;0;0;
579;286;60;-194;-197;2;0;0;0;0;1;1;0;0;0;1;3072;0;0;0;0;0;0;0;0;0;0;
579;286;60;-193;-196;2;0;0;0;0;1;1;0;0;0;1;3103;0;0;0;0;0;0;0;0;0;0;
579;286;60;-192;-195;2;0;0;0;0;1;1;0;0;0;1;3134;0;0;0;0;0;0;0;0;0;0;
579;286;60;-192;-195;2;0;0;0;0;1;1;0;0;0;1;3165;0;0;0;0;0;0;0;0;0;0;
579;286;60;-192;-194;2;0;0;0;0;1;1;0;0;0;1;3196;0;0;0;0;0;0;0;0;0;0;
579;286;60;-190;-194;2;0;0;0;0;1;1;0;0;0;1;3227;0;0;0;0;0;0;0;0;0;0;
579;286;61;-190;-192;2;0;0;0;0;1;1;0;0;0;1;3258;0;0;0;0;0;0;0;0;0;0;
579;286;60;-190;-192;2;0;0;0;0;1;1;0;0;0;1;3289;0;0;0;0;0;0;0;0;0;0;
579;286;60;-190;-192;2;0;0;0;0;1;1;0;0;0;1;3320;0;0;0;0;0;0;0;0;0;0;
579;286;60;-189;-192;2;0;0;0;0;1;1;0;0;0;1;3351;0;0;0;0;0;0;0;0;0;0;
579;286;62;-188;-190;2;0;0;0;0;1;1;0;0;0;1;3382;0;0;0;0;0;0;0;0;0;0;
579;286;62;-187;-190;2;0;0;0;0;1;1;0;0;0;1;3413;0;0;0;0;0;0;0;0;0;0;
579;286;62;-186;-189;2;0;0;0;0;1;1;0;0;0;1;3444;0;0;0;0;0;0;0;0;0;0;
579;286;60;-183;-191;2;1;1;0;0;1;1;0;0;0;1;3475;0;0;0;0;0;0;0;0;0;0;
579;286;60;-179;-206;2;1;1;0;0;1;1;0;0;0;1;3506;0;0;0;0;0;0;0;0;0;0;
579;286;62;-177;-221;2;1;1;0;0;1;1;0;0;0;1;3537;0;0;0;0;0;0;0;0;0;0;
579;286;64;-177;-230;2;1;1;0;0;1;1;0;0;0;1;3568;0;0;0;0;0;0;0;0;0;0;
579;286;62;-180;-235;2;1;1;0;0;1;1;0;0;0;1;3599;0;0;0;0;0;0;0;0;0;0;
579;286;61;-183;-240;2;1;1;0;0;1;1;0;0;0;1;3630;0;0;0;0;0;0;0;0;0;0;
579;286;63;-185;-244;2;1;1;0;0;1;1;0;0;0;1;3661;0;0;0;0;0;0;0;0;0;0;
579;286;64;-187;-248;2;1;1;0;0;1;1;0;0;0;1;3692;0;0;0;0;0;0;0;0;0;0;
579;286;65;-189;-252;2;1;1;0;0;1;1;0;0;0;1;3723;0;0;0;0;0;0;0;0;0;0;
579;286;64;-191;-256;2;1;1;0;0;1;1;0;0;0;1;3754;0;0;0;0;0;0;0;0;0;0;
579;286;63;-194;-263;2;1;1;0;0;1;1;0;0;0;1;3785;0;0;0;0;0;0;0;0;0;0;
579;286;65;-198;-266;2;1;1;0;0;1;1;0;0;0;1;3816;0;0;0;0;0;0;0;0;0;0;
579;286;66;-199;-269;2;1;1;0;0;1;1;0;0;0;1;3847;0;0;0;0;0;0;0;0;0;0;
579;286;66;-200;-272;2;1;1;0;0;1;1;0;0;0;1;3878;0;0;0;0;0;0;0;0;0;0;
579;286;65;-203;-274;2;1;1;0;0;1;1;0;0;0;1;3909;0;0;0;0;0;0;0;0;0;0;
579;286;64;-206;-275;2;1;1;0;0;1;1;0;0;0;1;3940;0;0;0;0;0;0;0;0;0;0;
579;286;63;-207;-276;2;1;1;0;0;1;1;0;0;0;1;3971;0;0;0;0;0;0;0;0;0;0;
579;286;65;-208;-277;2;1;1;0;0;1;1;0;0;0;1;4002;0;0;0;0;0;0;0;0;0;0;
579;286;67;-210;-277;2;1;1;0;0;1;1;0;0;0;1;4033;0;0;0;0;0;0;0;0;0;0;
579;286;65;-211;-277;2;1;1;0;0;1;1;0;0;0;1;4064;0;0;0;0;0;0;0;0;0;0;
579;286;66;-214;-279;3;1;1;0;0;1;1;0;0;0;1;4095;0;0;0;0;0;0;0;0;0;0;
579;286;67;-214;-278;1;1;1;0;0;1;1;0;0;0;1;4126;0;0;0;0;0;0;0;0;0;0;
579;286;67;-215;-274;1;1;1;0;0;1;1;0;0;0;1;4157;0;0;0;0;0;0;0;0;0;0;
579;286;66;-215;-269;1;1;1;0;0;1;1;0;0;0;1;4188;0;0;0;0;0;0;0;0;0;0;
579;286;63;-215;-266;1;1;1;0;0;1;1;0;0;0;1;4219;0;0;0;0;0;0;0;0;0;0;
579;286;65;-216;-263;1;1;1;0;0;1;1;0;0;0;1;4250;0;0;0;0;0;0;0;0;0;0;
579;286;65;-215;-260;1;1;1;0;0;1;1;0;0;0;1;4281;0;0;0;0;0;0;0;0;0;0;
579;286;67;-213;-257;1;1;1;0;0;1;1;0;0;0;1;4312;0;0;0;0;0;0;0;0;0;0;
579;286;68;-214;-256;1;1;1;0;0;1;1;0;0;0;1;4343;0;0;0;0;0;0;0;0;0;0;
579;286;63;-214;-254;1;1;1;0;0;1;1;0;0;0;1;4374;0;0;0;0;0;0;0;0;0;0;
579;286;64;-213;-254;1;1;1;0;0;1;1;0;0;0;1;4405;0;0;0;0;0;0;0;0;0;0;
579;286;65;-212;-253;1;1;1;0;0;1;1;0;0;0;1;4436;0;0;0;0;0;0;0;0;0;0;
579;286;65;-212;-252;1;1;1;0;0;1;1;0;0;0;1;4467;0;0;0;0;0;0;0;0;0;0;
579;286;65;-212;-252;1;1;1;0;0;1;1;0;0;0;1;4498;0;0;0;0;0;0;0;0;0;0;
579;286;61;-211;-252;1;1;1;0;0;1;1;0;0;0;1;4529;0;0;0;0;0;0;0;0;0;0;
579;286;62;-212;-251;1;1;1;0;0;1;1;0;0;0;1;4560;0;0;0;0;0;0;0;0;0;0;
579;286;61;-211;-251;1;1;1;0;0;1;1;0;0;0;1;4591;0;0;0;0;0;0;0;0;0;0;
579;286;62;-210;-250;1;1;1;0;0;1;1;0;0;0;1;4622;0;0;0;0;0;0;0;0;0;0;
579;286;62;-210;-250;1;1;1;0;0;1;1;0;0;0;1;4653;0;0;0;0;0;0;0;0;0;0;
579;286;58;-210;-252;1;1;1;0;0;1;1;0;0;0;1;4684;0;0;0;0;0;0;0;0;0;0;
579;286;59;-210;-251;1;1;1;0;0;1;1;0;0;0;1;4715;0;0;0;0;0;0;0;0;0;0;
579;286;60;-210;-250;1;1;1;0;0;1;1;0;0;0;1;4746;0;0;0;0;0;0;0;0;0;0;
579;286;58;-209;-250;1;1;1;0;0;1;1;0;0;0;1;4777;0;0;0;0;0;0;0;0;0;0;
579;286;56;-210;-250;1;1;1;0;0;1;1;0;0;0;1;4808;0;0;0;0;0;0;0;0;0;0;
579;286;55;-210;-250;4;1;1;0;0;1;1;0;0;0;1;4839;0;0;0;0;0;0;0;0;0;0;
579;286;55;-209;-251;2;1;1;0;0;1;1;0;0;0;1;4870;0;0;0;0;0;0;0;0;0;0;
579;286;56;-209;-254;2;1;1;0;0;1;1;0;0;0;1;4901;0;0;0;0;0;0;0;0;0;0;
579;286;57;-209;-259;2;1;1;0;0;1;1;0;0;0;1;4932;0;0;0;0;0;0;0;0;0;0;
579;286;54;-210;-263;2;1;1;0;0;1;1;0;0;0;1;4963;0;0;0;0;0;0;0;0;0;0;
579;286;55;-212;-267;2;1;1;0;0;1;1;0;0;0;1;4994;0;0;0;0;0;0;0;0;0;0;
579;286;55;-213;-270;2;1;1;0;0;1;1;0;0;0;1;5025;0;0;0;0;0;0;0;0;0;0;
579;286;55;-214;-273;2;1;1;0;0;1;1;0;0;0;1;5056;0;0;0;0;0;0;0;0;0;0;
579;286;55;-216;-275;2;1;1;0;0;1;1;0;0;0;1;5087;0;0;0;0;0;0;0;0;0;0;
579;286;55;-217;-277;2;1;1;0;0;1;1;0;0;0;1;5118;0;0;0;0;0;0;0;0;0;0;
579;286;54;-219;-279;2;0;0;0;0;1;1;0;0;0;1;5149;0;0;0;0;0;0;0;0;0;0;
579;286;52;-220;-274;2;0;0;0;0;1;1;0;0;0;1;5180;0;0;0;0;0;0;0;0;0;0;
579;286;55;-219;-268;2;0;0;0;0;1;1;0;0;0;1;5211;0;0;0;0;0;0;0;0;0;0;
579;286;55;-219;-263;2;0;0;0;0;1;1;0;0;0;1;5242;0;0;0;0;0;0;0;0;0;0;
579;286;54;-220;-257;2;0;0;0;0;1;1;0;0;0;1;5273;0;0;0;0;0;0;0;0;0;0;
579;286;54;-221;-247;2;0;0;0;0;1;1;0;0;0;1;5304;0;0;0;0;0;0;0;0;0;0;
579;286;54;-219;-237;2;0;0;0;0;1;1;0;0;0;1;5335;0;0;0;0;0;0;0;0;0;0;
579;286;55;-219;-230;2;0;0;0;0;1;1;0;0;0;1;5366;0;0;0;0;0;0;0;0;0;0;
579;286;55;-220;-224;2;0;0;0;0;1;1;0;0;0;1;5397;0;0;0;0;0;0;0;0;0;0;
579;286;53;-220;-221;2;0;0;0;0;1;1;0;0;0;1;5428;0;0;0;0;0;0;0;0;0;0;
579;286;53;-219;-218;2;0;0;0;0;1;1;0;0;0;1;5459;0;0;0;0;0;0;0;0;0;0;
579;286;54;-218;-215;2;0;0;0;0;1;1;0;0;0;1;5490;0;0;0;0;0;0;0;0;0;0;
579;286;55;-217;-212;2;0;0;0;0;1;1;0;0;0;1;5521;0;0;0;0;0;0;0;0;0;0;
579;286;55;-217;-213;2;0;0;0;0;1;1;0;0;0;1;5552;0;0;0;0;0;0;0;0;0;0;
579;286;54;-217;-212;2;0;0;0;0;1;1;0;0;0;1;5583;0;0;0;0;0;0;0;0;0;0;
579;286;54;-217;-211;2;0;0;0;0;1;1;0;0;0;1;5614;0;0;0;0;0;0;0;0;0;0;
579;286;56;-215;-210;2;0;0;0;0;1;1;0;0;0;1;5645;0;0;0;0;0;0;0;0;0;0;
579;286;56;-214;-210;2;0;0;0;0;1;1;0;0;0;1;5676;0;0;0;0;0;0;0;0;0;0;
579;286;55;-214;-210;2;0;0;0;0;1;1;0;0;0;1;5707;0;0;0;0;0;0;0;0;0;0;
579;286;55;-214;-210;2;0;0;0;0;1;1;0;0;0;1;5738;0;0;0;0;0;0;0;0;0;0;
579;286;55;-214;-210;2;0;0;0;0;1;1;0;0;0;1;5769;0;0;0;0;0;0;0;0;0;0;
579;286;55;-213;-209;2;0;0;0;0;1;1;0;0;0;1;5800;0;0;0;0;0;0;0;0;0;0;
579;286;55;-211;-208;2;0;0;0;0;1;1;0;0;0;1;5831;0;0;0;0;0;0;0;0;0;0;
579;286;56;-211;-207;2;0;0;0;0;1;1;0;0;0;1;5862;0;0;0;0;0;0;0;0;0;0;
579;286;55;-211;-208;2;0;0;0;0;1;1;0;0;0;1;5893;0;0;0;0;0;0;0;0;0;0;
579;286;55;-210;-207;2;0;0;0;0;1;1;0;0;0;1;5924;0;0;0;0;0;0;0;0;0;0;
579;286;55;-209;-206;2;0;0;0;0;1;1;0;0;0;1;5955;0;0;0;0;0;0;0;0;0;0;
579;286;57;-208;-205;2;0;0;0;0;1;1;0;0;0;1;5986;0;0;0;0;0;0;0;0;0;0;
579;286;58;-208;-205;2;0;0;0;0;1;1;0;0;0;1;6017;0;0;0;0;0;0;0;0;0;0;
579;286;55;-208;-205;2;0;0;0;0;1;1;0;0;0;1;6048;0;0;0;0;0;0;0;0;0;0;
579;286;55;-206;-204;2;0;0;0;0;1;1;0;0;0;1;6079;0;0;0;0;0;0;0;0;0;0;
579;286;58;-206;-203;2;0;0;0;0;1;1;0;0;0;1;6110;0;0;0;0;0;0;0;0;0;0;
579;286;58;-205;-202;2;0;0;0;0;1;1;0;0;0;1;6141;0;0;0;0;0;0;0;0;0;0;
579;286;57;-204;-203;2;0;0;0;0;1;1;0;0;0;1;6172;0;0;0;0;0;0;0;0;0;0;
579;286;55;-204;-203;2;0;0;0;0;1;1;0;0;0;1;6203;0;0;0;0;0;0;0;0;0;0;
579;286;57;-203;-202;2;0;0;0;0;1;1;0;0;0;1;6234;0;0;0;0;0;0;0;0;0;0;
579;286;58;-202;-201;2;0;0;0;0;1;1;0;0;0;1;6265;0;0;0;0;0;0;0;0;0;0;
579;286;59;-201;-200;2;0;0;0;0;1;1;0;0;0;1;6296;0;0;0;0;0;0;0;0;0;0;
579;286;59;-202;-200;2;0;0;0;0;1;1;0;0;0;1;6327;0;0;0;0;0;0;0;0;0;0;
579;286;56;-200;-200;2;0;0;0;0;1;1;0;0;0;1;6358;0;0;0;0;0;0;0;0;0;0;
579;286;58;-200;-200;2;0;0;0;0;1;1;0;0;0;1;6389;0;0;0;0;0;0;0;0;0;0;
579;286;58;-200;-199;2;0;0;0;0;1;1;0;0;0;1;6420;0;0;0;0;0;0;0;0;0;0;
579;286;58;-199;-198;2;0;0;0;0;1;1;0;0;0;1;6451;0;0;0;0;0;0;0;0;0;0;
579;286;60;-199;-198;2;0;0;0;0;1;1;0;0;0;1;6482;0;0;0;0;0;0;0;0;0;0;
579;286;59;-198;-197;2;0;0;0;0;1;1;0;0;0;1;6513;0;0;0;0;0;0;0;0;0;0;
579;286;58;-196;-197;2;0;0;0;0;1;1;0;0;0;1;6544;0;0;0;0;0;0;0;0;0;0;
579;286;60;-195;-196;2;0;0;0;0;1;1;0;0;0;1;6575;0;0;0;0;0;0;0;0;0;0;
579;286;59;-195;-195;2;0;0;0;0;1;1;0;0;0;1;6606;0;0;0;0;0;0;0;0;0;0;
579;286;58;-194;-195;2;0;0;0;0;1;1;0;0;0;1;6637;0;0;0;0;0;0;0;0;0;0;
579;286;60;-194;-194;2;0;0;0;0;1;1;0;0;0;1;6668;0;0;0;0;0;0;0;0;0;0;
579;286;60;-193;-194;2;0;0;0;0;1;1;0;0;0;1;6699;0;0;0;0;0;0;0;0;0;0;
579;286;60;-192;-193;2;0;0;0;0;1;1;0;0;0;1;6730;0;0;0;0;0;0;0;0;0;0;
579;286;60;-192;-193;2;0;0;0;0;1;1;0;0;0;1;6761;0;0;0;0;0;0;0;0;0;0;
579;286;59;-191;-193;2;0;0;0;0;1;1;0;0;0;1;6792;0;0;0;0;0;0;0;0;0;0;
579;286;58;-190;-193;2;0;0;0;0;1;1;0;0;0;1;6823;0;0;0;0;0;0;0;0;0;0;
579;286;60;-190;-191;2;0;0;0;0;1;1;0;0;0;1;6854;0;0;0;0;0;0;0;0;0;0;
579;286;61;-190;-190;2;0;0;0;0;1;1;0;0;0;1;6885;0;0;0;0;0;0;0;0;0;0;
579;286;61;-190;-190;2;0;0;0;0;1;1;0;0;0;1;6916;0;0;0;0;0;0;0;0;0;0;
579;286;60;-189;-190;2;0;0;0;0;1;1;0;0;0;1;6947;0;0;0;0;0;0;0;0;0;0;
579;286;61;-188;-190;2;0;0;0;0;1;1;0;0;0;1;6978;0;0;0;0;0;0;0;0;0;0;
579;286;62;-187;-188;2;0;0;0;0;1;1;0;0;0;1;7009;0;0;0;0;0;0;0;0;0;0;
